interaction,direction,country_code,correspondent_id,datetime,call_duration,latitude,longitude,location_level_1,location_level_2
call,out,1,770000005,2013-12-16 09:47:30,0,42.7461,-70.8581,A,B
call,in,1,770000009,2013-12-16 09:51:30,0,42.7369,-71.372,A,B
call,in,1,770000001,2013-12-16 10:01:30,0,42.0488,-71.4989,A,B
text,out,1,770000006,2013-12-16 10:06:30,0,42.3324,-70.9786,A,B
call,in,1,770000002,2013-12-16 10:13:30,0,41.9664,-70.9188,A,B
text,in,1,770000003,2013-12-16 10:15:30,0,42.7818,-71.5738,A,B
text,out,1,770000009,2013-12-16 10:17:30,0,42.7067,-71.5529,A,B
call,out,1,770000008,2013-12-16 10:19:30,0,42.4928,-70.5927,A,B
text,in,1,770000007,2013-12-16 10:30:30,0,42.0466,-70.6004,A,B
text,out,1,770000008,2013-12-16 10:31:30,0,41.892,-70.9342,A,B
text,out,1,770000008,2013-12-16 10:39:30,0,42.5394,-71.5827,A,B
text,out,1,770000005,2013-12-16 10:46:30,0,42.7542,-70.8793,A,B
call,out,1,770000007,2013-12-16 10:54:30,0,42.5981,-70.6357,A,B
call,out,1,770000008,2013-12-16 10:59:30,0,42.3984,-70.6519,A,B
text,out,1,770000006,2013-12-16 11:07:30,0,42.5952,-71.3336,A,B
call,in,1,770000009,2013-12-16 11:16:30,0,42.4622,-70.8241,A,B
text,out,1,770000009,2013-12-16 11:22:30,0,42.1619,-71.4867,A,B
text,in,1,770000004,2013-12-16 11:31:30,0,41.9819,-71.5838,A,B
text,out,1,770000008,2013-12-16 11:33:30,0,42.8578,-70.9979,A,B
text,in,1,770000004,2013-12-16 11:40:30,0,42.426,-70.6211,A,B
text,in,1,770000004,2013-12-16 11:44:30,0,42.01,-71.5515,A,B
call,in,1,770000007,2013-12-16 11:50:30,0,42.1457,-70.6832,A,B
call,out,1,770000007,2013-12-16 11:59:30,0,42.53,-71.3337,A,B
call,out,1,770000005,2013-12-16 12:01:30,0,42.4792,-70.714,A,B
text,out,1,770000009,2013-12-16 12:11:30,0,42.2222,-71.3603,A,B
text,out,1,770000002,2013-12-16 12:19:30,0,42.1679,-71.5715,A,B
call,in,1,770000008,2013-12-16 12:31:30,0,42.8525,-71.1457,A,B
call,out,1,770000009,2013-12-16 12:32:30,0,42.5988,-71.131,A,B
text,out,1,770000008,2013-12-16 12:42:30,0,42.7551,-70.8948,A,B
call,in,1,770000005,2013-12-16 12:45:30,0,42.5022,-71.0764,A,B
call,out,1,770000007,2013-12-16 12:48:30,0,42.0395,-71.0546,A,B
call,in,1,770000004,2013-12-16 12:49:30,0,42.178,-70.9791,A,B
text,in,1,770000009,2013-12-16 12:58:30,0,42.1941,-70.6466,A,B
text,in,1,770000007,2013-12-16 13:02:30,0,42.1028,-71.3029,A,B
text,in,1,770000004,2013-12-16 13:09:30,0,41.9879,-70.6821,A,B
text,in,1,770000004,2013-12-16 13:14:30,0,42.6373,-70.6083,A,B
text,in,1,770000003,2013-12-16 13:23:30,0,41.8735,-70.9009,A,B
text,out,1,770000001,2013-12-16 13:28:30,0,42.5872,-70.6318,A,B
call,out,1,770000004,2013-12-16 13:40:30,0,42.842,-71.5032,A,B
text,out,1,770000003,2013-12-16 13:42:30,0,41.8733,-71.3909,A,B
text,in,1,770000003,2013-12-16 13:49:30,0,42.2773,-71.347,A,B
call,out,1,770000002,2013-12-16 13:51:30,0,42.4652,-71.4975,A,B
text,out,1,770000003,2013-12-16 13:59:30,0,42.0564,-70.7347,A,B
text,in,1,770000006,2013-12-16 14:02:30,0,42.3917,-71.4024,A,B
text,in,1,770000004,2013-12-16 14:10:30,0,42.6473,-70.8321,A,B
call,out,1,770000004,2013-12-16 14:13:30,0,42.5191,-71.1492,A,B
call,in,1,770000005,2013-12-16 14:25:30,0,41.9779,-71.066,A,B
text,in,1,770000007,2013-12-16 14:28:30,0,41.8785,-71.5652,A,B
text,in,1,770000008,2013-12-16 14:31:30,0,41.9122,-70.807,A,B
text,out,1,770000009,2013-12-16 14:33:30,0,42.6917,-70.71,A,B
text,in,1,770000007,2013-12-16 14:40:30,0,42.0366,-71.5629,A,B
text,out,1,770000006,2013-12-16 14:46:30,0,41.8938,-71.5075,A,B
text,out,1,770000004,2013-12-16 14:58:30,0,42.5562,-71.5152,A,B
text,out,1,770000004,2013-12-16 15:07:30,0,42.2089,-71.4893,A,B
call,out,1,770000001,2013-12-16 15:15:30,0,42.3865,-70.9688,A,B
text,out,1,770000007,2013-12-16 15:16:30,0,41.9205,-70.6843,A,B
text,in,1,770000004,2013-12-16 15:19:30,0,42.4822,-71.171,A,B
text,out,1,770000007,2013-12-16 15:30:30,0,41.9403,-71.073,A,B
call,in,1,770000007,2013-12-16 15:42:30,0,42.7371,-71.2217,A,B
call,out,1,770000001,2013-12-16 15:53:30,0,42.4968,-70.9191,A,B
call,out,1,770000009,2013-12-16 15:54:30,0,42.8005,-70.6205,A,B
call,in,1,770000002,2013-12-16 16:03:30,0,42.4883,-70.8353,A,B
call,out,1,770000008,2013-12-16 16:07:30,0,42.6716,-71.3319,A,B
call,in,1,770000006,2013-12-16 16:14:30,0,42.5724,-71.0008,A,B
text,out,1,770000003,2013-12-16 16:22:30,0,42.5997,-70.7423,A,B
text,out,1,770000004,2013-12-16 16:28:30,0,42.5939,-71.0736,A,B
text,in,1,770000002,2013-12-16 16:38:30,0,42.3865,-71.2111,A,B
text,in,1,770000008,2013-12-16 16:43:30,0,42.6175,-70.9335,A,B
call,in,1,770000009,2013-12-16 16:51:30,0,42.1283,-71.4234,A,B
text,out,1,770000006,2013-12-16 16:59:30,0,42.5699,-71.5249,A,B
text,in,1,770000004,2013-12-16 17:04:30,0,42.0605,-70.9808,A,B
call,out,1,770000002,2013-12-16 17:09:30,0,41.8678,-71.1298,A,B
call,out,1,770000004,2013-12-16 17:21:30,0,42.7507,-71.4192,A,B
call,in,1,770000009,2013-12-16 17:31:30,0,41.9142,-71.5193,A,B
call,in,1,770000002,2013-12-16 17:36:30,0,42.0871,-70.7389,A,B
text,in,1,770000008,2013-12-16 17:40:30,0,42.2158,-71.4818,A,B
call,out,1,770000008,2013-12-16 17:48:30,0,42.3303,-71.3457,A,B
call,out,1,770000007,2013-12-16 17:58:30,0,42.2058,-71.2826,A,B
call,in,1,770000009,2013-12-16 18:06:30,0,42.6207,-70.9966,A,B
text,out,1,770000008,2013-12-16 18:09:30,0,42.518,-71.5194,A,B
call,out,1,770000001,2013-12-16 18:15:30,0,42.8171,-71.2543,A,B
text,out,1,770000003,2013-12-16 18:27:30,0,41.9773,-70.6593,A,B
call,in,1,770000005,2013-12-16 18:31:30,0,42.3354,-71.1873,A,B
text,out,1,770000009,2013-12-16 18:38:30,0,42.1228,-71.131,A,B
text,in,1,770000007,2013-12-16 18:48:30,0,42.6298,-71.2952,A,B
text,in,1,770000007,2013-12-16 18:57:30,0,42.4822,-70.98,A,B
call,out,1,770000004,2013-12-16 18:59:30,0,42.3992,-70.837,A,B
call,in,1,770000002,2013-12-16 19:02:30,0,41.9001,-71.5709,A,B
text,out,1,770000009,2013-12-16 19:04:30,0,41.8809,-71.0658,A,B
call,in,1,770000008,2013-12-16 19:05:30,0,42.8199,-71.2308,A,B
call,in,1,770000001,2013-12-16 19:09:30,0,42.0556,-71.1142,A,B
text,out,1,770000009,2013-12-16 19:20:30,0,42.7076,-71.3847,A,B
text,in,1,770000001,2013-12-16 19:22:30,0,42.3756,-71.5277,A,B
call,in,1,770000002,2013-12-16 19:29:30,0,42.7751,-71.0896,A,B
call,in,1,770000002,2013-12-16 19:39:30,0,42.164,-70.9888,A,B
call,out,1,770000001,2013-12-16 19:43:30,0,42.3095,-71.1275,A,B
text,out,1,770000006,2013-12-16 19:53:30,0,42.7038,-71.0693,A,B
call,in,1,770000006,2013-12-16 19:57:30,0,42.7899,-70.9958,A,B
text,out,1,770000004,2013-12-16 20:09:30,0,42.3174,-71.0739,A,B
call,out,1,770000006,2013-12-16 20:16:30,0,41.9783,-70.9731,A,B
call,in,1,770000008,2013-12-16 20:28:30,0,42.1928,-71.3376,A,B
call,in,1,770000008,2013-12-16 20:35:30,0,42.0703,-71.0276,A,B
text,in,1,770000006,2013-12-16 20:47:30,0,42.8181,-71.4602,A,B
text,out,1,770000002,2013-12-16 20:50:30,0,42.495,-71.1661,A,B
call,in,1,770000005,2013-12-16 21:00:30,0,42.7464,-70.8354,A,B
text,in,1,770000009,2013-12-16 21:09:30,0,42.2519,-71.3177,A,B
call,out,1,770000004,2013-12-16 21:10:30,0,42.5798,-70.6513,A,B
text,in,1,770000008,2013-12-16 21:16:30,0,42.3397,-71.0577,A,B
call,out,1,770000007,2013-12-16 21:26:30,0,42.3018,-71.1317,A,B
call,out,1,770000004,2013-12-16 21:38:30,0,42.2624,-71.1083,A,B
text,out,1,770000007,2013-12-16 21:47:30,0,42.478,-71.0785,A,B
call,in,1,770000008,2013-12-16 21:53:30,0,42.0229,-71.3899,A,B
call,in,1,770000003,2013-12-16 21:58:30,0,42.1869,-70.7939,A,B
call,in,1,770000009,2013-12-16 22:01:30,0,42.3231,-71.1097,A,B
call,in,1,770000004,2013-12-16 22:11:30,0,42.4413,-71.1469,A,B
text,out,1,770000005,2013-12-16 22:14:30,0,42.0483,-70.8344,A,B
text,in,1,770000009,2013-12-16 22:21:30,0,42.0866,-71.0739,A,B
text,out,1,770000007,2013-12-16 22:33:30,0,42.2858,-70.8286,A,B
call,out,1,770000001,2013-12-16 22:37:30,0,42.2867,-70.8838,A,B
call,out,1,770000006,2013-12-16 22:47:30,0,42.5917,-71.3975,A,B
call,in,1,770000007,2013-12-16 22:59:30,0,42.4351,-71.448,A,B
call,out,1,770000006,2013-12-16 23:07:30,0,42.281,-70.9624,A,B
text,out,1,770000007,2013-12-16 23:18:30,0,42.0463,-71.0158,A,B
text,out,1,770000003,2013-12-16 23:30:30,0,42.5154,-71.4128,A,B
call,in,1,770000005,2013-12-16 23:38:30,0,41.928,-71.2205,A,B
text,out,1,770000003,2013-12-16 23:41:30,0,41.9224,-70.8317,A,B
text,in,1,770000001,2013-12-16 23:44:30,0,42.1529,-70.7533,A,B
text,in,1,770000007,2013-12-16 23:53:30,0,42.8015,-71.0417,A,B
text,in,1,770000004,2013-12-17 00:02:30,0,41.9599,-70.6325,A,B
text,in,1,770000005,2013-12-17 00:04:30,0,42.2604,-71.143,A,B
call,in,1,770000002,2013-12-17 00:07:30,0,41.9381,-71.3574,A,B
call,out,1,770000005,2013-12-17 00:19:30,0,42.6519,-70.9282,A,B
text,out,1,770000004,2013-12-17 00:30:30,0,42.206,-71.0034,A,B
text,out,1,770000006,2013-12-17 00:37:30,0,42.111,-70.8455,A,B
call,in,1,770000009,2013-12-17 00:42:30,0,42.7851,-71.1748,A,B
call,out,1,770000001,2013-12-17 00:45:30,0,41.9588,-71.3773,A,B
call,in,1,770000007,2013-12-17 00:50:30,0,42.6227,-70.9998,A,B
text,out,1,770000004,2013-12-17 00:58:30,0,41.8734,-71.0242,A,B
text,out,1,770000004,2013-12-17 01:07:30,0,42.3133,-71.5145,A,B
text,out,1,770000008,2013-12-17 01:10:30,0,42.4355,-70.7471,A,B
call,out,1,770000007,2013-12-17 01:16:30,0,42.2744,-71.3293,A,B
text,out,1,770000003,2013-12-17 01:20:30,0,42.3582,-70.6331,A,B
call,out,1,770000004,2013-12-17 01:30:30,0,42.2134,-71.496,A,B
call,in,1,770000009,2013-12-17 01:31:30,0,42.8564,-70.9891,A,B
text,out,1,770000005,2013-12-17 01:35:30,0,42.4503,-70.9503,A,B
call,out,1,770000006,2013-12-17 01:46:30,0,42.0564,-71.0184,A,B
text,in,1,770000001,2013-12-17 01:47:30,0,42.5551,-70.6122,A,B
text,in,1,770000004,2013-12-17 01:52:30,0,42.6675,-71.2219,A,B
call,in,1,770000006,2013-12-17 02:03:30,0,42.3902,-71.0424,A,B
text,out,1,770000002,2013-12-17 02:07:30,0,42.0167,-70.9473,A,B
text,in,1,770000004,2013-12-17 02:19:30,0,41.9811,-70.7015,A,B
text,in,1,770000004,2013-12-17 02:26:30,0,42.1271,-70.7899,A,B
text,out,1,770000008,2013-12-17 02:38:30,0,41.9508,-70.8152,A,B
text,in,1,770000002,2013-12-17 02:48:30,0,42.0313,-71.4605,A,B
call,out,1,770000006,2013-12-17 02:59:30,0,42.6458,-71.2842,A,B
text,out,1,770000003,2013-12-17 03:05:30,0,42.3408,-70.7494,A,B
text,in,1,770000005,2013-12-17 03:06:30,0,42.8155,-71.4916,A,B
text,out,1,770000002,2013-12-17 03:16:30,0,42.2555,-71.1594,A,B
call,in,1,770000007,2013-12-17 03:20:30,0,42.0034,-70.7036,A,B
call,out,1,770000002,2013-12-17 03:28:30,0,42.266,-71.5739,A,B
text,in,1,770000001,2013-12-17 03:33:30,0,42.6246,-71.3179,A,B
call,out,1,770000002,2013-12-17 03:38:30,0,42.5292,-70.9588,A,B
call,in,1,770000007,2013-12-17 03:45:30,0,41.8748,-71.1273,A,B
text,in,1,770000007,2013-12-17 03:54:30,0,42.0631,-71.353,A,B
call,out,1,770000004,2013-12-17 04:05:30,0,42.4242,-71.0532,A,B
call,out,1,770000008,2013-12-17 04:17:30,0,42.0903,-71.1181,A,B
call,out,1,770000007,2013-12-17 04:23:30,0,42.0165,-71.5098,A,B
text,in,1,770000001,2013-12-17 04:30:30,0,42.6407,-71.0643,A,B
text,in,1,770000003,2013-12-17 04:35:30,0,42.8404,-71.1541,A,B
call,in,1,770000002,2013-12-17 04:38:30,0,42.2336,-71.4719,A,B
text,in,1,770000008,2013-12-17 04:49:30,0,42.1437,-70.7381,A,B
call,in,1,770000005,2013-12-17 04:54:30,0,42.7302,-70.8786,A,B
call,in,1,770000002,2013-12-17 05:03:30,0,42.7686,-71.4509,A,B
call,out,1,770000001,2013-12-17 05:10:30,0,42.6241,-70.6055,A,B
call,in,1,770000006,2013-12-17 05:15:30,0,42.7253,-70.6729,A,B
call,in,1,770000006,2013-12-17 05:24:30,0,41.861,-71.4835,A,B
text,out,1,770000007,2013-12-17 05:27:30,0,42.4299,-70.9769,A,B
call,in,1,770000004,2013-12-17 05:34:30,0,42.4973,-70.8241,A,B
text,out,1,770000006,2013-12-17 05:46:30,0,41.9035,-70.8192,A,B
call,out,1,770000007,2013-12-17 05:54:30,0,42.3656,-70.75,A,B
text,in,1,770000002,2013-12-17 05:55:30,0,42.4588,-70.8851,A,B
call,in,1,770000008,2013-12-17 06:01:30,0,41.9533,-71.1136,A,B
call,in,1,770000007,2013-12-17 06:03:30,0,41.941,-71.1993,A,B
text,in,1,770000009,2013-12-17 06:10:30,0,42.3411,-71.5608,A,B
call,in,1,770000007,2013-12-17 06:21:30,0,42.0412,-71.5564,A,B
text,in,1,770000005,2013-12-17 06:31:30,0,42.0904,-70.7236,A,B
call,in,1,770000003,2013-12-17 06:38:30,0,41.9973,-71.05,A,B
text,out,1,770000007,2013-12-17 06:40:30,0,42.5127,-70.6592,A,B
text,in,1,770000008,2013-12-17 06:44:30,0,41.985,-71.3129,A,B
text,out,1,770000004,2013-12-17 06:47:30,0,42.2112,-71.0188,A,B
call,out,1,770000004,2013-12-17 06:49:30,0,42.0157,-71.3378,A,B
call,in,1,770000002,2013-12-17 06:54:30,0,42.5607,-71.4453,A,B
text,in,1,770000001,2013-12-17 06:58:30,0,42.3819,-70.971,A,B
text,in,1,770000009,2013-12-17 07:09:30,0,42.7571,-71.1442,A,B
text,out,1,770000007,2013-12-17 07:15:30,0,41.8738,-71.2063,A,B
text,in,1,770000005,2013-12-17 07:18:30,0,41.8937,-71.3631,A,B
call,out,1,770000004,2013-12-17 07:23:30,0,42.4179,-70.8433,A,B
text,out,1,770000009,2013-12-17 07:24:30,0,42.6092,-71.2588,A,B
call,out,1,770000001,2013-12-17 07:33:30,0,42.3014,-71.3889,A,B
call,out,1,770000001,2013-12-17 07:44:30,0,42.5745,-71.0016,A,B
call,in,1,770000008,2013-12-17 07:47:30,0,42.5613,-71.3101,A,B
call,out,1,770000003,2013-12-17 07:59:30,0,42.4248,-71.1643,A,B
call,in,1,770000009,2013-12-17 08:10:30,0,42.8556,-71.1661,A,B
call,in,1,770000004,2013-12-17 08:14:30,0,41.9913,-70.824,A,B
text,out,1,770000005,2013-12-17 08:22:30,0,42.3663,-71.0382,A,B
call,in,1,770000007,2013-12-17 08:24:30,0,42.5691,-70.9366,A,B
text,out,1,770000008,2013-12-17 08:35:30,0,42.121,-71.4942,A,B
text,in,1,770000004,2013-12-17 08:37:30,0,42.4363,-70.914,A,B
call,in,1,770000001,2013-12-17 08:44:30,0,42.815,-70.6582,A,B
text,in,1,770000002,2013-12-17 08:52:30,0,41.9237,-71.317,A,B
call,in,1,770000005,2013-12-17 08:58:30,0,42.6699,-71.3722,A,B
text,out,1,770000003,2013-12-17 09:00:30,0,42.1967,-71.3128,A,B
call,out,1,770000008,2013-12-17 09:02:30,0,42.0612,-70.8103,A,B
text,out,1,770000005,2013-12-17 09:09:30,0,41.9544,-71.0806,A,B
text,out,1,770000005,2013-12-17 09:19:30,0,42.2528,-71.4571,A,B
text,out,1,770000004,2013-12-17 09:21:30,0,42.3099,-70.7951,A,B
text,out,1,770000009,2013-12-17 09:24:30,0,42.2464,-70.7025,A,B
text,out,1,770000008,2013-12-17 09:34:30,0,42.2942,-70.8974,A,B
text,out,1,770000002,2013-12-17 09:36:30,0,42.495,-71.4453,A,B
text,out,1,770000006,2013-12-17 09:41:30,0,42.8287,-71.2791,A,B
text,in,1,770000005,2013-12-17 09:46:30,0,42.4802,-71.3404,A,B
text,out,1,770000001,2013-12-17 09:56:30,0,42.2092,-71.425,A,B
call,out,1,770000008,2013-12-17 10:04:30,0,42.6326,-71.5583,A,B
text,in,1,770000003,2013-12-17 10:10:30,0,41.8611,-71.1453,A,B
text,out,1,770000003,2013-12-17 10:15:30,0,42.6909,-70.9079,A,B
call,out,1,770000004,2013-12-17 10:20:30,0,41.9295,-71.0692,A,B
call,out,1,770000007,2013-12-17 10:31:30,0,42.0524,-71.5497,A,B
call,out,1,770000001,2013-12-17 10:39:30,0,42.7084,-70.9638,A,B
text,in,1,770000009,2013-12-17 10:47:30,0,42.5548,-71.3273,A,B
call,out,1,770000001,2013-12-17 10:59:30,0,42.7634,-71.387,A,B
text,in,1,770000009,2013-12-17 11:06:30,0,42.0562,-70.9016,A,B
text,out,1,770000006,2013-12-17 11:11:30,0,41.8943,-71.2509,A,B
text,out,1,770000006,2013-12-17 11:21:30,0,41.8767,-71.5249,A,B
text,out,1,770000006,2013-12-17 11:27:30,0,42.8342,-70.9421,A,B
text,out,1,770000003,2013-12-17 11:36:30,0,41.9067,-70.9236,A,B
text,out,1,770000002,2013-12-17 11:38:30,0,42.7544,-70.8401,A,B
call,out,1,770000001,2013-12-17 11:48:30,0,42.3114,-71.1835,A,B
call,in,1,770000009,2013-12-17 11:51:30,0,42.3417,-70.8376,A,B
call,out,1,770000003,2013-12-17 11:59:30,0,42.6487,-70.8177,A,B
text,out,1,770000007,2013-12-17 12:09:30,0,42.4602,-71.4732,A,B
text,in,1,770000005,2013-12-17 12:12:30,0,42.1119,-71.5621,A,B
call,out,1,770000003,2013-12-17 12:20:30,0,42.1767,-71.3096,A,B
call,in,1,770000004,2013-12-17 12:29:30,0,42.6925,-70.6367,A,B
text,out,1,770000004,2013-12-17 12:38:30,0,42.6378,-71.1876,A,B
text,in,1,770000006,2013-12-17 12:44:30,0,42.7766,-71.0164,A,B
call,out,1,770000003,2013-12-17 12:49:30,0,42.0913,-70.9322,A,B
text,out,1,770000005,2013-12-17 12:52:30,0,42.3562,-70.5922,A,B
call,out,1,770000002,2013-12-17 13:04:30,0,41.9209,-71.0077,A,B
text,out,1,770000004,2013-12-17 13:16:30,0,42.7017,-71.1256,A,B
text,out,1,770000005,2013-12-17 13:25:30,0,42.025,-71.4573,A,B
text,in,1,770000009,2013-12-17 13:30:30,0,42.8209,-70.8683,A,B
text,in,1,770000008,2013-12-17 13:33:30,0,42.757,-70.728,A,B
text,out,1,770000009,2013-12-17 13:36:30,0,42.6024,-71.3541,A,B
call,out,1,770000008,2013-12-17 13:38:30,0,42.3394,-71.4867,A,B
text,out,1,770000008,2013-12-17 13:44:30,0,42.1952,-71.3994,A,B
call,in,1,770000009,2013-12-17 13:49:30,0,42.4057,-71.3974,A,B
call,out,1,770000001,2013-12-17 13:51:30,0,42.4853,-70.9958,A,B
call,out,1,770000003,2013-12-17 13:55:30,0,42.1434,-71.3822,A,B
call,out,1,770000009,2013-12-17 13:58:30,0,42.1923,-71.502,A,B
call,out,1,770000001,2013-12-17 14:03:30,0,42.1659,-71.2248,A,B
call,in,1,770000008,2013-12-17 14:05:30,0,41.9754,-70.7532,A,B
text,out,1,770000001,2013-12-17 14:17:30,0,42.6764,-71.008,A,B
call,in,1,770000003,2013-12-17 14:19:30,0,42.7708,-70.8563,A,B
call,in,1,770000005,2013-12-17 14:25:30,0,41.9247,-71.0443,A,B
call,out,1,770000002,2013-12-17 14:32:30,0,42.3575,-70.7603,A,B
text,in,1,770000001,2013-12-17 14:38:30,0,42.4543,-71.1378,A,B
text,in,1,770000003,2013-12-17 14:44:30,0,42.2745,-71.3136,A,B
call,out,1,770000008,2013-12-17 14:51:30,0,42.355,-71.2925,A,B
call,in,1,770000008,2013-12-17 14:52:30,0,42.757,-71.0063,A,B
call,out,1,770000005,2013-12-17 14:57:30,0,42.4084,-71.464,A,B
text,in,1,770000007,2013-12-17 15:09:30,0,42.0926,-71.4568,A,B
call,in,1,770000008,2013-12-17 15:20:30,0,42.2066,-71.454,A,B
call,out,1,770000004,2013-12-17 15:29:30,0,42.4912,-71.234,A,B
text,in,1,770000009,2013-12-17 15:41:30,0,42.8049,-71.3976,A,B
text,out,1,770000004,2013-12-17 15:50:30,0,42.0544,-70.9211,A,B
call,out,1,770000008,2013-12-17 16:01:30,0,42.1932,-70.606,A,B
text,in,1,770000004,2013-12-17 16:11:30,0,41.94,-71.2354,A,B
call,in,1,770000002,2013-12-17 16:21:30,0,41.8919,-71.4007,A,B
call,out,1,770000003,2013-12-17 16:27:30,0,41.9651,-70.619,A,B
call,in,1,770000002,2013-12-17 16:30:30,0,42.3294,-70.6582,A,B
text,out,1,770000006,2013-12-17 16:37:30,0,42.4465,-71.5036,A,B
call,out,1,770000001,2013-12-17 16:41:30,0,42.6397,-70.9324,A,B
text,out,1,770000008,2013-12-17 16:46:30,0,41.9713,-70.6719,A,B
call,out,1,770000008,2013-12-17 16:53:30,0,42.7709,-71.1877,A,B
call,in,1,770000007,2013-12-17 16:54:30,0,41.8975,-71.042,A,B
text,out,1,770000005,2013-12-17 16:59:30,0,42.8538,-71.5276,A,B
call,in,1,770000008,2013-12-17 17:02:30,0,41.9023,-70.8757,A,B
text,in,1,770000008,2013-12-17 17:10:30,0,42.2692,-71.5185,A,B
text,out,1,770000001,2013-12-17 17:19:30,0,42.8592,-70.9152,A,B
text,out,1,770000003,2013-12-17 17:29:30,0,42.53,-71.3439,A,B
call,out,1,770000008,2013-12-17 17:40:30,0,42.7387,-71.0035,A,B
text,in,1,770000008,2013-12-17 17:43:30,0,41.8659,-70.867,A,B
call,out,1,770000002,2013-12-17 17:53:30,0,42.3438,-70.8142,A,B
text,in,1,770000004,2013-12-17 18:04:30,0,42.5337,-71.1888,A,B
text,in,1,770000003,2013-12-17 18:13:30,0,42.7678,-71.522,A,B
call,in,1,770000003,2013-12-17 18:22:30,0,41.876,-71.4413,A,B
text,out,1,770000008,2013-12-17 18:34:30,0,42.4721,-71.2171,A,B
call,in,1,770000001,2013-12-17 18:42:30,0,42.5999,-71.1732,A,B
call,out,1,770000004,2013-12-17 18:52:30,0,42.1451,-71.126,A,B
text,out,1,770000007,2013-12-17 18:55:30,0,42.4488,-71.0776,A,B
text,in,1,770000009,2013-12-17 19:07:30,0,42.624,-71.0098,A,B
call,in,1,770000003,2013-12-17 19:14:30,0,42.6047,-70.8152,A,B
call,out,1,770000002,2013-12-17 19:22:30,0,42.5875,-71.1449,A,B
call,in,1,770000002,2013-12-17 19:31:30,0,42.1424,-71.3472,A,B
call,in,1,770000005,2013-12-17 19:38:30,0,41.9365,-70.8636,A,B
call,out,1,770000002,2013-12-17 19:45:30,0,42.2662,-70.819,A,B
text,in,1,770000004,2013-12-17 19:56:30,0,42.5796,-70.9378,A,B
call,in,1,770000007,2013-12-17 19:57:30,0,42.0733,-71.0817,A,B
call,in,1,770000009,2013-12-17 20:02:30,0,42.7378,-70.8831,A,B
call,out,1,770000009,2013-12-17 20:13:30,0,42.5861,-70.7134,A,B
